Event Name;Type;Event ID;Version;Channel;Level;Opcode;Task;Keyword;PID;TID;Processor Number;Instance ID;Parent Instance ID;Activity ID;Related Activity ID;Clock-Time;Kernel(ms);User(ms);User Data
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{61d03587-e62c-2864-f1d3-94a67d3290a7}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{72ec69e4-5ec1-d27d-f596-bd29db1823db}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{16b9dcb2-f044-f6eb-5d4c-65fc0644921c}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{f1cddd1c-9868-055c-332c-ceee4d20c35b}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{a3094ff4-be36-12bb-0faa-126d9fe1a8d8}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{ad490652-e864-1ac8-98fa-f145098e1313}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{1f35174f-852a-56a7-88e3-9c8c4926a309}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{06f89d0e-623d-be77-1f63-8ca6a46df5f6}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{b9209b06-ceed-dfea-1857-1d673f21bb51}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{7d1a42f7-5ef2-2a4c-4729-df0f02ad6863}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{0886163b-5f77-5413-c8d1-a3ea0ff0b092}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{92923292-b01d-fc8c-129b-bc521fbffe62}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{eda5c6e8-6571-b8cf-4d86-2375dc4be78c}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{3cfb1792-10c2-92a3-6a33-abddae05c168}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{fd12a20a-2159-6277-495e-eeded847c6e1}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{ca8be7ad-f81c-3887-3671-50b7b43e39c9}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{d086f7b3-aca5-b8f8-10e1-b6002fb44945}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{cbe91178-0bfe-5812-f286-0b639fb1b63f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{489b580f-f085-f59a-aa05-d378ebf6f386}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{a86c728b-e9d0-2845-87b6-b0ce50935da3}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{f3a0eb95-dee4-6d9d-b752-85c4fc61f222}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{c4bc1315-b2f1-1779-0a31-68c79417f500}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{b6a3566b-0e55-ce64-ad5e-8d8c19930725}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{e6b6286f-4de4-3905-e1ce-a36d304f3139}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{0e01bdd0-fe60-f0ce-88ef-9a9def266ce9}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{834771dc-f7a1-b770-181b-633f7632bf7f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{029a4c79-8a7d-f515-597e-19696269acf1}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{007b0c64-2970-d9d7-5373-1c3cf4da0957}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{50833bc2-e6c9-7e1e-11d1-2cee1dc28fcd}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{2a87da19-61a3-04e3-fcc0-ae7f1f59f6a0}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{37121f9f-8aa2-5071-d379-9dec6f595523}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{e2362c40-45f0-38fa-e5e3-8399a87db045}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{2f217ab9-2382-f07b-b02c-2e3008e45c4e}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{10f0934d-690e-a2b9-fc73-e4b39d58f5a8}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{bd51dda6-4944-7c05-93b4-03457f4afc4f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{9ba3aa35-39e7-74a0-4534-7cb26739f6f6}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{bc46fb96-8215-7a87-6fd4-d5bf439a190a}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{38caa54c-121f-3b9f-fb84-d3f5d2070871}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{a458a976-a554-88dc-b9d0-d8484f42236f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{b1cdd0d5-10cf-b83b-f8a5-a74a1a86202a}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{d96e605e-607b-1db6-2e05-2f93282466be}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{f018c243-a77a-cbef-15f2-11ae034a4894}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{b1b33416-bb13-beec-8f21-37a29c9fc877}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{ac77e56b-0333-7f86-8f63-67c6c642306e}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{1aa89c93-31b1-fde8-254a-eccab227ae1d}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{6782c5b2-08b6-bdfa-4321-aef1fd7dd7ee}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{9d6000ca-8ad1-0ceb-38db-58a2fcd2c8cb}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{f7eed23d-5715-14b9-b820-58a7bcd90099}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{3cd6191d-2fe5-e90b-003f-94f94c353adc}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{59b91898-08a3-b0ae-2b01-ba281742f1c1}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{7e2a8431-db8c-c32b-3f08-417880b0518d}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{693919a7-f2b6-e699-1023-9ab6f67e9b32}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{e102bb6f-54e9-e5e5-8bf1-7dcf174caae0}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{8932ba5c-1f55-2232-b6dc-53b94663d16f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{c57a6984-69ee-d20b-5e4b-c29d37770d4f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{ee08b665-a29e-6e59-7502-9d87c3eb99b6}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{4ac59c20-14bb-820e-a7e8-37406a1e8462}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{42bc6a9a-cc73-1030-3b12-e6858f6568e6}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{da46ad57-f389-7960-657a-5e97f83fb0d5}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{68109404-d798-9ca9-53e1-76bd20c32377}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{70064cf4-41eb-83ed-9aca-a66ed1c10c20}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{06105410-6e9c-1c23-159c-094ba97a58f8}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{53cbcebd-1665-6e99-e9e8-b21acba646a1}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{bd35731b-7400-cb31-7c2d-5559b4abd9bd}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{b50e9a38-e2fa-57af-0d0a-fe3814602a44}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{85d56fd4-d958-4bc4-9ddf-157825dc93a4}
EventTrace;ProviderBinaryPath;0;2;0;0;67;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
EventTrace;ProviderBinaryPath;0;2;0;0;67;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
EventTrace;ProviderBinaryPath;0;2;0;0;67;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
EventTrace;ProviderBinaryPath;0;2;0;0;67;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
Microsoft-Windows-DotNETRuntime;SuspendEEStart;9;1;0;4;10;1;1;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;SuspendForGC
Microsoft-Windows-DotNETRuntime;SetGCHandle;30;0;0;4;33;1;2;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2002370040296
Microsoft-Windows-DotNETRuntime;SuspendEEStop;8;1;0;4;137;1;1;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;7
Microsoft-Windows-DotNETRuntime;Triggered;35;0;0;4;35;1;1;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;Induced
Microsoft-Windows-DotNETRuntime;SetGCHandle;30;0;0;4;33;1;2;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2002370040768
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;7
Microsoft-Windows-DotNETRuntime;ThreadCreated;85;0;0;4;50;14;67584;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2001465887840
Microsoft-Windows-DotNETRuntime;Start;1;2;0;4;1;1;1;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;149
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;3
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;1
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;31536;13848;7;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;75;480;0
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;5
Microsoft-Windows-DotNETRuntime;SuspendEEStart;9;1;0;4;10;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;SuspendForGC
Microsoft-Windows-DotNETRuntime;SuspendEEStop;8;1;0;4;137;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;5
Microsoft-Windows-DotNETRuntime;Triggered;35;0;0;4;35;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;Induced
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;5
Microsoft-Windows-DotNETRuntime;CreateSegment;5;1;0;4;134;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2002478170152
Microsoft-Windows-DotNETRuntime;Start;1;2;0;4;1;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;4
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;3
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;GCDynamicEvent;39;0;0;4;41;1;66060291;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;CommittedUsage
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;5
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;SetGCHandle;30;0;0;4;33;1;2;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2564463816024
Microsoft-Windows-DotNETRuntime;SetGCHandle;30;0;0;4;33;1;2;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2564463796488
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;ThreadCreated;85;0;0;4;50;14;67584;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2564872892288
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;17
Microsoft-Windows-DotNETRuntime;SuspendEEStart;9;1;0;4;10;1;1;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;SuspendForGC
Microsoft-Windows-DotNETRuntime;SuspendEEStart;9;1;0;4;10;1;1;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;SuspendForGC
Microsoft-Windows-DotNETRuntime;SuspendEEStop;8;1;0;4;137;1;1;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;17
Microsoft-Windows-DotNETRuntime;Triggered;35;0;0;4;35;1;1;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;Induced
Microsoft-Windows-DotNETRuntime;SuspendEEStop;8;1;0;4;137;1;1;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;6
Microsoft-Windows-DotNETRuntime;Triggered;35;0;0;4;35;1;1;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;Induced
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;17
Microsoft-Windows-DotNETRuntime;Start;1;2;0;4;1;1;1;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;49
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;3
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
